Id,Probability
32526,0.16586961445849957
32527,0.6973890066707658
32528,0.13584238873817034
32529,0.7875956934377235
32530,0.7500576306145194
32531,0.19045277797331284
32532,0.3002260623926605
32533,0.6550754645636998
32534,0.6231850568041406
32535,0.7266418455303445
32536,0.04335877112798925
32537,0.5326886951141292
32538,0.48883707458981607
32539,0.7247201144649676
32540,0.378119515120212
32541,0.2741879371598398
32542,0.2320954063506272
32543,0.9698352181721233
32544,0.5979515736861992
32545,0.7601956367353413
32546,0.8754290628677334
32547,0.14078142380874048
32548,0.7637505388857309
32549,0.7565002442367412
32550,0.3388117167079333
32551,0.8582419332969636
32552,0.3292433350028231
32553,0.11787744545884682
32554,0.8133282343142856
32555,0.9460454743961958
32556,0.684720148658223
32557,0.3578412032492453
32558,0.16668727171059705
32559,0.7356670199218641
32560,0.9853287209228363
32561,0.09646405945826597
32562,0.9155745346036149
32563,0.5594834606257697
32564,0.7438854734204402
32565,0.9775813201095135
32566,0.827747366023642
32567,0.1766805800564819
32568,0.621131355727421
32569,0.1540527358969075
32570,0.46376209046765715
32571,0.90326385574563
32572,0.038530627014876306
32573,0.02036191364956086
32574,0.17096118462813104
32575,0.3145221723262528
32576,0.8416861252984374
32577,0.11833507573551194
32578,0.48076541406722995
32579,0.6849733661504616
32580,0.34705447348360485
32581,0.9314565542524121
32582,0.04227202191289958
32583,0.8239891162791321
32584,0.02827981204743324
32585,0.26776568884019103
32586,0.30568879720973197
32587,0.36578407385910816
32588,0.5341745155770977
32589,0.11778233309799246
32590,0.029619571437668468
32591,0.4083069369354928
32592,0.7074583401351014
32593,0.18549786436408056
32594,0.43635243609529695
32595,0.026026067790381524
32596,0.9900782065473195
32597,0.3505750845043313
32598,0.5447470462516916
32599,0.8196520761747588
32600,0.1944141486303652
32601,0.2768378149054549
32602,0.20173411222715076
32603,0.3263080784585669
32604,0.06343419651674831
32605,0.666214101432055
32606,0.535191741095524
32607,0.7950519609518807
32608,0.5375069670537082
32609,0.16205734629117297
32610,0.28170369516659344
32611,0.4386260544765008
32612,0.4333736465912952
32613,0.7402690388472077
32614,0.14450767027417455
32615,0.8764313757000672
32616,0.5279151592610463
32617,0.8103834718229045
32618,0.4751190825932914
32619,0.8869120647993022
32620,0.7519078681643673
32621,0.5101723320451286
32622,0.8479081576779371
32623,0.8624468022884622
32624,0.10086690344020655
32625,0.7364933797610498
32626,0.49465463153437794
32627,0.9632949317680289
32628,0.4157722636231761
32629,0.07634950209062019
32630,0.930418939396552
32631,0.7794156728578621
32632,0.5603386448768538
32633,0.4944336974120901
32634,0.7001922114478091
32635,0.36501758369860227
32636,0.05785015449743858
32637,0.895820214633615
32638,0.6889409575096206
32639,0.9453628065269366
32640,0.504532874061732
32641,0.7985463457507235
32642,0.7167198080469535
32643,0.8377460288906161
32644,0.936646018093537
32645,0.49943562837361055
32646,0.9314088778736085
32647,0.036249284996421105
32648,0.2442647268313335
32649,0.7446042066805626
32650,0.8943395488089468
32651,0.29993953315083366
32652,0.6614481740438586
32653,0.31661409442093724
32654,0.2399292714761626
32655,0.2264222625951744
32656,0.5736224719135146
32657,0.827248894085577
32658,0.2709523781209172
32659,0.1732058319359161
32660,0.5931611441539626
32661,0.5355236681475004
32662,0.7676286541503631
32663,0.3664259006986925
32664,0.17807606869552872
32665,0.7166749230939947
32666,0.5918505060502579
32667,0.14268720920188493
32668,0.6431907566184484
32669,0.5147931586636069
32670,0.694044904735269
32671,0.27852893456331385
32672,0.8811111998875139
32673,0.4984849413913731
32674,0.25008027506893926
32675,0.67065662156696
32676,0.5570951774449707
32677,0.4107604037915339
32678,0.04989298061828795
32679,0.3691329751677488
32680,0.07232407485827874
32681,0.9390300178521224
32682,0.27277173755771933
32683,0.18656765204319248
32684,0.9814177820814225
32685,0.8664975773432538
32686,0.6837810408567564
32687,0.4516916478562474
32688,0.5962160476915491
32689,0.6539606379856825
32690,0.12359925811543182
32691,0.1594421543188005
32692,0.18199930188075641
32693,0.13591539066015212
32694,0.7362191784089818
32695,0.37283707362145513
32696,0.0755987127187775
32697,0.08506839331513316
32698,0.22141865645839842
32699,0.4268817179009847
32700,0.4016548953968493
32701,0.14540889461476914
32702,0.8859829295651434
32703,0.944241792440197
32704,0.20321692963058913
32705,0.3110070266931778
32706,0.21757056415800236
32707,0.9049514574838006
32708,0.22832946641845964
32709,0.5532958835686236
32710,0.8888299496423091
32711,0.9821068422841813
32712,0.28223850381135984
32713,0.5009498275709189
32714,0.8382608083048977
32715,0.822599619352468
32716,0.6738236456293921
32717,0.6695614866284316
32718,0.6817209158602464
32719,0.9071754309856799
32720,0.9504859112756889
32721,0.7670442234459562
32722,0.5546831288987889
32723,0.6484873727476411
32724,0.18649558173542258
32725,0.323687662875482
32726,0.5104587413085645
32727,0.6630687035230571
32728,0.6710814051099577
32729,0.32369900353096903
32730,0.7596891200292929
32731,0.5024103875128115
32732,0.9921306840452251
32733,0.53982683262584
32734,0.4130270317705723
32735,0.7095644154981418
32736,0.7234065807112458
32737,0.5809617034176439
32738,0.3925523039454283
32739,0.6950549538128008
32740,0.013076831328962757
32741,0.9798021861665367
32742,0.987267132364786
32743,0.48051593959074845
32744,0.1946384381405435
32745,0.024091635141159196
32746,0.7139610085765137
32747,0.4161572511917133
32748,0.055754777968758384
32749,0.9070731629436551
32750,0.515658726351749
32751,0.7308506789237978
32752,0.0665546044388049
32753,0.23334003880966703
32754,0.1805007119466846
32755,0.08545013594948725
32756,0.9617577305600667
32757,0.15468181614583676
32758,0.01690623759120935
32759,0.7230670713851484
32760,0.23875288409269801
32761,0.14223067794305333
32762,0.8474702920514331
32763,0.32349708317642323
32764,0.11944794660465607
32765,0.6104963109615904
32766,0.7419080499293447
32767,0.8245854675977722
32768,0.37704934758848074
32769,0.14820244228359347
32770,0.45149677737751404
32771,0.6405724671377938
32772,0.7907404615741984
32773,0.7564559514439807
32774,0.17353430248245172
32775,0.7103671978549717
32776,0.6801388557924811
32777,0.013737384722412704
32778,0.020740637573453458
32779,0.15939450415791667
32780,0.44143556067725565
32781,0.7331174434765745
32782,0.5989142829368346
32783,0.8917772825702966
32784,0.04861263054921994
32785,0.08145394021983932
32786,0.10144238361536484
32787,0.6330392366638402
32788,0.4498710379734696
32789,0.25699967122132705
32790,0.5774666459037698
32791,0.6410823917461256
32792,0.5111539271904278
32793,0.9717976997774356
32794,0.9367384600906906
32795,0.7578421995586383
32796,0.8049431131913588
32797,0.9171720206955717
32798,0.7934540976028049
32799,0.29050980323929965
32800,0.09799386954410316
32801,0.5558241966021549
32802,0.9958221138873083
32803,0.19815304654929833
32804,0.28660381953396885
32805,0.09822756172829628
32806,0.7618860148981599
32807,0.32876259665047136
32808,0.9992362898564082
32809,0.8928813288210169
32810,0.29554961657625156
32811,0.25679356772855155
32812,0.5948348395597548
32813,0.08836627982288758
32814,0.9399757687252498
32815,0.03301117553537658
32816,0.6492477605264076
32817,0.06707360686119068
32818,0.4309511032456741
32819,0.49581440613866756
32820,0.8725745056638412
32821,0.6342009044378945
32822,0.9407217592420676
32823,0.3040574474224548
32824,0.07557289408115875
32825,0.32956079233140123
32826,0.9276043521984142
32827,0.0934693532857831
32828,0.2649134601444505
32829,0.3692045494364251
32830,0.26587393492460965
32831,0.9882394408600008
32832,0.9721479383116561
32833,0.12330763393428956
32834,0.14840430371079194
32835,0.5813524804684009
32836,0.488954306928143
32837,0.025222783329927445
32838,0.9991494497774147
32839,0.1750526554024392
32840,0.982558848187005
32841,0.7123236174627516
32842,0.07859517604302846
32843,0.11135574781565116
32844,0.8434190001825091
32845,0.9158621135659959
32846,0.9927855331346767
32847,0.8533011459047182
32848,0.3747768303965777
32849,0.22806921357527976
32850,0.6401248138164551
32851,0.11457589464844609
32852,0.20639908561885745
32853,0.537658564479745
32854,0.7814253847113939
32855,0.6774724055742097
32856,0.9929821304683457
32857,0.9091572335038053
32858,0.4450056260155285
32859,0.8471335064039183
32860,0.030030866708618986
32861,0.5029572813945431
32862,0.9993996941767822
32863,0.21864620311201477
32864,0.767456960832584
32865,0.6308948784145656
32866,0.9338725409994904
32867,0.7104616895791741
32868,0.6270999640187419
32869,0.08378509234420417
32870,0.2673453335750201
32871,0.1465000829724441
32872,0.27305863298942634
32873,0.2240230760183829
32874,0.10072916819619715
32875,0.0663823062626906
32876,0.3376920470838206
32877,0.6284291712587895
32878,0.5661619860400553
32879,0.23461392499236433
32880,0.4512360238226535
32881,0.8971452045690842
32882,0.6961570748885415
32883,0.7253777623703825
32884,0.007124723211431538
32885,0.9538461156653133
32886,0.5143470735719857
32887,0.6868594202022431
32888,0.9810609515419894
32889,0.05428991684955076
32890,0.83893334628467
32891,0.8062274865205534
32892,0.5702155356576785
32893,0.31193871805306395
32894,0.9542314230151846
32895,0.6528244270828695
32896,0.8051170607263628
32897,0.18244316110194192
32898,0.4611720376488365
32899,0.0785678977001294
32900,0.09885726094928682
32901,0.9601604751551556
32902,0.9036308298403009
32903,0.8869139059147485
32904,0.35112730233962375
32905,0.36577463685734035
32906,0.8779545975837757
32907,0.2705712227661832
32908,0.9880470983624512
32909,0.20736798707510484
32910,0.6122329614879768
32911,0.5227330550102016
32912,0.11477267465235419
32913,0.5193566312946436
32914,0.1523851992763684
32915,0.2415825903640425
32916,0.7284841204130874
32917,0.09599830051746405
32918,0.2471939428325194
32919,0.41107768976847037
32920,0.010080145852287892
32921,0.7919287372023627
32922,0.5826826047157535
32923,0.7661446087476824
32924,0.3974992175228734
32925,0.8060565603267784
32926,0.7553132950448531
32927,0.8168746937788446
32928,0.30216885389001025
32929,0.4594996396235468
32930,0.6282862468689885
32931,0.13224174644067765
32932,0.03441075052712117
32933,0.4532283132868401
32934,0.38836036192492684
32935,0.5124826673642753
32936,0.2244478706809696
32937,0.7492075648385027
32938,0.32108882871101085
32939,0.794215908323387
32940,0.37560440571946885
32941,0.7020085818429167
32942,0.8654770048394685
32943,0.7813449930641739
32944,0.23816488032521022
32945,0.5005003950849284
32946,0.4536293595658023
32947,0.06163403387664257
32948,0.16156879314739447
32949,0.9618921114833245
32950,0.24483988954325042
32951,0.2009638573537872
32952,0.30129975382133256
32953,0.1871591618587024
32954,0.9565391592607212
32955,0.7277365761368068
32956,0.986521459352216
32957,0.4230337207978868
32958,0.7205457387430063
32959,0.11684611530250166
32960,0.927241920085861
32961,0.4046550210231372
32962,0.7150255120403157
32963,0.8338335580307706
32964,0.1397117982599606
32965,0.6654920489500301
32966,0.496271274888607
32967,0.6396025163189759
32968,0.16710405180728827
32969,0.18692810837469587
32970,0.09264645389998638
32971,0.5449806831121613
32972,0.7141539113894717
32973,0.528627846967574
32974,0.16605748680736498
32975,0.030180619598715874
32976,0.89156768126906
32977,0.9587878863847263
32978,0.9965723464068267
32979,0.11086269148121641
32980,0.4525827845202153
32981,0.008964427081833981
32982,0.9357896907700368
32983,0.16906947580490717
32984,0.47999544154859597
32985,0.4827547048876859
32986,0.5675504382229476
32987,0.8493455652585504
32988,0.10959211240042022
32989,0.14171797517130724
32990,0.5925879216464125
32991,0.041265159513497074
32992,0.8347293071757568
32993,0.2845620862263373
32994,0.18018400868401296
32995,0.9666537954131781
32996,0.8747709828868614
32997,0.11654105382225932
32998,0.7416590758439634
32999,0.8217025467759582
33000,0.2526550211134979
33001,0.836838637874367
33002,0.9737048509783763
33003,0.0898215474513282
33004,0.10997174517385744
33005,0.2439999756514296
33006,0.049430496125832835
33007,0.7128161036513384
33008,0.9335716866067659
33009,0.18230492327033843
33010,0.7871355803260913
33011,0.12952204473566709
33012,0.08664081344507246
33013,0.43228983252837916
33014,0.7544430833686158
33015,0.7054613574223588
33016,0.047104712146001204
33017,0.7548349667384553
33018,0.002979079457132494
33019,0.2049434032551809
33020,0.7319526384113928
33021,0.5459300089282069
33022,0.48631436523014815
33023,0.17188634022510219
33024,0.4119881125540815
33025,0.03351125082440931
33026,0.5459729304396888
33027,0.051758094631406126
33028,0.6840409301205185
33029,0.6041610159186798
33030,0.22777071534062643
33031,0.9887830142431293
33032,0.7536750632329655
33033,0.6081985545082684
33034,0.9026065926073218
33035,0.7992127325398732
33036,0.9448968384623292
33037,0.41654537476481723
33038,0.19272829458563834
33039,0.41808198405708763
33040,0.4917841003319312
33041,0.5128623058472521
33042,0.1390549758868579
33043,0.8977708472032311
33044,0.8694701263999701
33045,0.44333659343639775
33046,0.23200504928629895
33047,0.12271977026082148
33048,0.8796515128552946
33049,0.17533017485073676
33050,0.6623600567149956
33051,0.8164871485723018
33052,0.9967290371391099
33053,0.3896825019747101
33054,0.16005667581022287
33055,0.8054432948446875
33056,0.40487995747388794
33057,0.2766602877956136
33058,0.44480663121979924
33059,0.5264938768054808
33060,0.9179231514699647
33061,0.5768354009988721
33062,0.8955926936156936
33063,0.6808751735068107
33064,0.4260952827770067
33065,0.2963789976062754
33066,0.49821140032505373
33067,0.05547015541433553
33068,0.32977902250183133
33069,0.04832696448678209
33070,0.17848908078198444
33071,0.6737387627985835
33072,0.9347756164171774
33073,0.8673831229029181
33074,0.8753978588845098
33075,0.743723601193962
33076,0.5293015989158428
33077,0.029292855162430853
33078,0.11188107925530943
33079,0.47238038156111584
33080,0.8726416936182303
33081,0.4540730266778873
33082,0.3599084416016507
33083,0.4896371451377295
33084,0.8766121656488247
33085,0.552066633959934
33086,0.25396738268744856
33087,0.8802585021572815
33088,0.6394161761664552
33089,0.6521391846347318
33090,0.3086896720518819
33091,0.7779394692130578
33092,0.8958286950085214
33093,0.1453318184064185
33094,0.3096757329927813
33095,0.03277602169518279
33096,0.5591999846330435
33097,0.5460047794955329
33098,0.49024922494023127
33099,0.976729208959433
33100,0.3158343008489285
33101,0.17175797243810453
33102,0.8811653705365221
33103,0.3367597089944885
33104,0.6140394647417049
33105,0.5151289054255228
33106,0.0070226166137411505
33107,0.712062421704757
33108,0.5783501826842783
33109,0.4698565984896401
33110,0.44156111872262493
33111,0.6932972984104057
33112,0.8325805182734687
33113,0.8344561404466875
33114,0.9626269090301638
33115,0.006840002412203061
33116,0.11642912637746905
33117,0.7918134299021277
33118,0.5406320428451067
33119,0.20482550254659193
33120,0.9396417204161861
33121,0.5373713028939737
33122,0.02319702085281672
33123,0.6393918138719783
33124,0.020583270745711868
33125,0.7463580995860314
33126,0.692732516113954
33127,0.7835804424242119
33128,0.42877240692816176
33129,0.2658631765890048
33130,0.6703718679436713
33131,0.5746969685632186
33132,0.09855568053104125
33133,0.9870484272399304
