Id,Probability
34862,0.0775
34863,0.105
34864,0.0025
34865,0.04
34866,0.005
34867,0.33
34868,0.095
34869,0.005
34870,0.0325
34871,0.005
34872,0.025
34873,0.02
34874,0.0
34875,0.0
34876,0.045
34877,0.015
34878,0.0625
34879,0.0025
34880,0.645
34881,0.045
34882,0.005
34883,0.0975
34884,0.0125
34885,0.1175
34886,0.02
34887,0.005
34888,0.005
34889,0.2375
34890,0.2
34891,0.08
34892,0.15
34893,0.02
34894,0.005
34895,0.1
34896,0.045
34897,0.0
34898,0.0175
34899,0.04
34900,0.2775
34901,0.015
34902,0.0075
34903,0.0425
34904,0.1125
34905,0.035
34906,0.0
34907,0.0
34908,0.005
34909,0.0
34910,0.2875
34911,0.0
34912,0.005
34913,0.7675
34914,0.0575
34915,0.0075
34916,0.1225
34917,0.0025
34918,0.5275
34919,0.0125
34920,0.0075
34921,0.5325
34922,0.0125
34923,0.0025
34924,0.07
34925,0.0775
34926,0.0125
34927,0.0175
34928,0.0975
34929,0.0975
34930,0.0025
34931,0.0275
34932,0.0475
34933,0.0075
34934,0.3
34935,0.0925
34936,0.0
34937,0.0325
34938,0.0
34939,0.0575
34940,0.07
34941,0.0125
34942,0.005
34943,0.0425
34944,0.0
34945,0.1025
34946,0.005
34947,0.0
34948,0.0125
34949,0.0625
34950,0.025
34951,0.0
34952,0.0125
34953,0.0
34954,0.0175
34955,0.0375
34956,0.005
34957,0.2975
34958,0.0075
34959,0.0175
34960,0.245
34961,0.0075
34962,0.2075
34963,0.06
34964,0.0575
34965,0.0075
34966,0.0
34967,0.0025
34968,0.19
34969,0.0475
34970,0.01
34971,0.145
34972,0.1575
34973,0.0
34974,0.0225
34975,0.03
34976,0.0175
34977,0.57
34978,0.115
34979,0.8775
34980,0.0025
34981,0.0075
34982,0.005
34983,0.0
34984,0.005
34985,0.2075
34986,0.1075
34987,0.07
34988,0.0625
34989,0.54
34990,0.0175
34991,0.2
34992,0.0
34993,0.0
34994,0.5025
34995,0.02
34996,0.0425
34997,0.005
34998,0.0375
34999,0.01
35000,0.035
35001,0.115
35002,0.12
35003,0.0025
35004,0.32
35005,0.01
35006,0.13
35007,0.05
35008,0.285
35009,0.025
35010,0.01
35011,0.005
35012,0.005
35013,0.05
35014,0.635
35015,0.0025
35016,0.055
35017,0.0
35018,0.0
35019,0.0175
35020,0.0
35021,0.01
35022,0.33
35023,0.02
35024,0.3775
35025,0.0425
35026,0.0025
35027,0.0
35028,0.0
35029,0.03
35030,0.0275
35031,0.005
35032,0.0025
35033,0.005
35034,0.005
35035,0.015
35036,0.0
35037,0.01
35038,0.0
35039,0.0
35040,0.55
35041,0.0425
35042,0.0
35043,0.02
35044,0.0
35045,0.0075
35046,0.05
35047,0.0125
35048,0.0325
35049,0.0175
35050,0.0275
35051,0.06
35052,0.0025
35053,0.0
35054,0.37
35055,0.0
35056,0.02
35057,0.0425
35058,0.02
35059,0.045
35060,0.01
35061,0.2425
35062,0.0
35063,0.6925
35064,0.1175
35065,0.06
35066,0.1025
35067,0.015
35068,0.0
35069,0.0275
35070,0.03
35071,0.045
35072,0.0
35073,0.2425
35074,0.0025
35075,0.0175
35076,0.2075
35077,0.2575
35078,0.155
35079,0.135
35080,0.2325
35081,0.0975
35082,0.01
35083,0.0275
35084,0.025
35085,0.01
35086,0.01
35087,0.0
35088,0.045
35089,0.0
35090,0.5925
35091,0.0175
35092,0.005
35093,0.015
35094,0.0
35095,0.0025
35096,0.0
35097,0.055
35098,0.0225
35099,0.0025
35100,0.0075
35101,0.1975
35102,0.0
35103,0.0775
35104,0.0
35105,0.765
35106,0.0275
35107,0.0
35108,0.0875
35109,0.0
35110,0.0375
35111,0.5675
35112,0.0025
35113,0.005
35114,0.0125
35115,0.035
35116,0.0525
35117,0.0475
35118,0.0225
35119,0.03
35120,0.06
35121,0.185
35122,0.0075
35123,0.0075
35124,0.01
35125,0.0
35126,0.0
35127,0.0175
35128,0.0325
35129,0.115
35130,0.0625
35131,0.065
35132,0.0025
35133,0.05
35134,0.0575
35135,0.0025
35136,0.0
35137,0.0
35138,0.01
35139,0.0075
35140,0.0
35141,0.0
35142,0.0
35143,0.2325
35144,0.03
35145,0.0
35146,0.0
35147,0.005
35148,0.0
35149,0.0325
35150,0.5425
35151,0.2725
35152,0.0725
35153,0.1125
35154,0.04
35155,0.1175
35156,0.0025
35157,0.035
35158,0.0025
35159,0.045
35160,0.3925
35161,0.0
35162,0.0775
35163,0.0
35164,0.005
35165,0.0025
35166,0.05
35167,0.0125
35168,0.0025
35169,0.12
35170,0.275
35171,0.25
35172,0.0225
35173,0.005
35174,0.0225
35175,0.015
35176,0.0075
35177,0.075
35178,0.005
35179,0.0025
35180,0.005
35181,0.045
35182,0.0025
35183,0.0075
35184,0.0575
35185,0.1175
35186,0.305
35187,0.04
35188,0.0
35189,0.0
35190,0.02
35191,0.18
35192,0.025
35193,0.05
35194,0.035
35195,0.0075
35196,0.23
35197,0.01
35198,0.0175
35199,0.24
35200,0.0025
35201,0.0
35202,0.2375
35203,0.01
35204,0.04
35205,0.1825
35206,0.21
35207,0.075
35208,0.1475
35209,0.11
35210,0.2375
35211,0.0025
35212,0.0175
35213,0.0
35214,0.015
35215,0.0
35216,0.0125
35217,0.035
35218,0.5075
35219,0.0625
35220,0.0125
35221,0.02
35222,0.0425
35223,0.105
35224,0.1075
35225,0.0
35226,0.01
35227,0.005
35228,0.0
35229,0.0225
35230,0.0575
35231,0.0025
35232,0.0
35233,0.04
35234,0.0
35235,0.2975
35236,0.0
35237,0.0125
35238,0.015
35239,0.5625
35240,0.3175
35241,0.49
35242,0.0325
35243,0.0425
35244,0.085
35245,0.06
35246,0.055
35247,0.0375
35248,0.0325
35249,0.235
35250,0.005
35251,0.045
35252,0.0275
35253,0.125
35254,0.005
35255,0.0175
35256,0.5025
35257,0.01
35258,0.01
35259,0.1025
35260,0.0525
35261,0.0475
35262,0.3
35263,0.35
35264,0.05
35265,0.1675
35266,0.6
35267,0.03
35268,0.01
35269,0.4725
35270,0.085
35271,0.0
35272,0.2675
35273,0.01
35274,0.055
35275,0.0125
35276,0.0075
35277,0.015
35278,0.0375
35279,0.0075
35280,0.0025
35281,0.0475
35282,0.015
35283,0.005
35284,0.0025
35285,0.0
35286,0.0025
35287,0.0
35288,0.045
35289,0.07
35290,0.0
35291,0.0
35292,0.0275
35293,0.2425
35294,0.01
35295,0.2225
35296,0.0025
35297,0.03
35298,0.0025
35299,0.16
35300,0.105
35301,0.0
35302,0.055
35303,0.1275
35304,0.02
35305,0.005
35306,0.02
35307,0.0
35308,0.0175
35309,0.0025
35310,0.005
35311,0.025
35312,0.0025
35313,0.02
35314,0.0175
35315,0.0
35316,0.005
35317,0.3475
35318,0.0275
35319,0.005
35320,0.0
35321,0.0475
35322,0.0
35323,0.5825
35324,0.04
35325,0.01
35326,0.0775
35327,0.0375
35328,0.045
35329,0.01
35330,0.0
35331,0.0025
35332,0.1225
35333,0.005
35334,0.035
35335,0.0475
35336,0.015
35337,0.015
35338,0.0075
35339,0.0
35340,0.0575
35341,0.085
35342,0.0525
35343,0.0275
35344,0.1175
35345,0.005
35346,0.0
35347,0.0125
35348,0.0325
35349,0.09
35350,0.005
35351,0.0025
35352,0.0375
35353,0.01
35354,0.01
35355,0.0
35356,0.075
35357,0.3025
35358,0.0725
35359,0.4875
35360,0.0725
35361,0.455
35362,0.0025
35363,0.105
35364,0.0025
35365,0.03
35366,0.4
35367,0.0
35368,0.01
35369,0.02
35370,0.015
35371,0.03
35372,0.115
35373,0.7775
35374,0.0025
35375,0.0025
35376,0.0075
35377,0.0025
35378,0.005
35379,0.0075
35380,0.12
35381,0.0925
35382,0.0025
35383,0.0
35384,0.0
35385,0.0
35386,0.0
35387,0.0925
35388,0.095
35389,0.0275
35390,0.03
35391,0.0325
35392,0.0
35393,0.2275
35394,0.0775
35395,0.0
35396,0.0
35397,0.0
35398,0.01
35399,0.015
35400,0.005
35401,0.0
35402,0.1625
35403,0.02
35404,0.01
35405,0.0
35406,0.06
35407,0.1075
35408,0.0025
35409,0.0175
35410,0.0025
35411,0.0275
35412,0.2075
35413,0.0025
35414,0.0
35415,0.01
35416,0.4
35417,0.0025
35418,0.0525
35419,0.005
35420,0.0
35421,0.5625
35422,0.0
35423,0.005
35424,0.125
35425,0.025
35426,0.075
35427,0.0575
35428,0.005
35429,0.025
35430,0.0175
35431,0.11
35432,0.0075
35433,0.16
35434,0.015
35435,0.0
35436,0.06
35437,0.3975
35438,0.0225
35439,0.0
35440,0.0025
35441,0.1425
35442,0.455
35443,0.295
35444,0.025
35445,0.0075
35446,0.005
35447,0.04
35448,0.01
35449,0.0
35450,0.0125
35451,0.3025
35452,0.005
35453,0.2125
35454,0.0125
35455,0.0
35456,0.125
35457,0.0
35458,0.0075
35459,0.325
35460,0.0175
35461,0.535
35462,0.185
35463,0.1425
35464,0.0125
35465,0.015
35466,0.0
35467,0.33
35468,0.0175
35469,0.045
35470,0.0475
35471,0.0
35472,0.15
35473,0.0325
35474,0.0025
35475,0.0025
35476,0.1875
35477,0.0
35478,0.0
35479,0.02
35480,0.3125
35481,0.0425
35482,0.0225
35483,0.1075
35484,0.1525
35485,0.0025
35486,0.0
35487,0.1025
35488,0.03
35489,0.0225
35490,0.115
35491,0.055
35492,0.1225
35493,0.0225
35494,0.01
35495,0.0
35496,0.1275
35497,0.02
35498,0.0175
35499,0.3675
35500,0.0025
35501,0.02
35502,0.0475
35503,0.04
35504,0.045
35505,0.0
35506,0.0025
35507,0.6175
35508,0.1525
35509,0.075
35510,0.01
35511,0.0975
35512,0.08
35513,0.0025
35514,0.0375
35515,0.005
35516,0.0875
35517,0.085
35518,0.0175
35519,0.0675
35520,0.1175
35521,0.025
35522,0.03
35523,0.0325
35524,0.0025
35525,0.0275
35526,0.01
35527,0.005
35528,0.38
35529,0.0025
35530,0.0225
35531,0.045
35532,0.0475
35533,0.0
35534,0.0
35535,0.04
35536,0.2275
35537,0.0125
35538,0.0
35539,0.05
35540,0.07
35541,0.3625
35542,0.0025
35543,0.0075
35544,0.0125
35545,0.0
35546,0.06
35547,0.0025
35548,0.015
35549,0.025
35550,0.0
35551,0.0025
35552,0.0375
35553,0.065
35554,0.0025
35555,0.015
35556,0.0075
35557,0.0025
35558,0.11
35559,0.0975
35560,0.0
35561,0.0
35562,0.07
35563,0.0975
35564,0.0
35565,0.0025
35566,0.0575
35567,0.0
35568,0.11
35569,0.0125
35570,0.025
35571,0.3075
35572,0.0
35573,0.18
35574,0.0025
35575,0.045
35576,0.365
35577,0.005
35578,0.0625
35579,0.0525
35580,0.02
35581,0.025
35582,0.01
35583,0.0
35584,0.01
35585,0.0
35586,0.165
35587,0.0375
35588,0.005
35589,0.0075
35590,0.3
35591,0.01
35592,0.4075
35593,0.09
35594,0.0025
35595,0.73
35596,0.015
35597,0.0375
35598,0.0425
35599,0.0325
35600,0.0
35601,0.04
35602,0.0025
35603,0.01
35604,0.0325
35605,0.0
35606,0.3425
35607,0.005
35608,0.0
35609,0.325
35610,0.3275
35611,0.0325
35612,0.0175
35613,0.0
35614,0.48
35615,0.175
35616,0.035
35617,0.1275
35618,0.2275
35619,0.0825
35620,0.03
35621,0.02
35622,0.0775
35623,0.0025
35624,0.0425
35625,0.065
35626,0.0425
35627,0.3875
35628,0.0575
35629,0.005
35630,0.0125
35631,0.0425
35632,0.005
35633,0.0075
35634,0.14
35635,0.19
35636,0.005
35637,0.5325
35638,0.01
35639,0.2175
35640,0.04
35641,0.0325
35642,0.0
35643,0.6725
35644,0.14
35645,0.0
35646,0.0175
35647,0.125
35648,0.0275
35649,0.2475
35650,0.4
35651,0.0
35652,0.015
35653,0.1175
35654,0.0225
35655,0.0
35656,0.02
35657,0.015
35658,0.045
35659,0.0375
35660,0.0325
35661,0.01
35662,0.01
35663,0.045
35664,0.005
35665,0.0
35666,0.0075
35667,0.0425
35668,0.005
35669,0.055
35670,0.0125
35671,0.0025
35672,0.03
35673,0.0425
35674,0.15
35675,0.0
35676,0.01
35677,0.0725
35678,0.0675
35679,0.0
35680,0.0
35681,0.005
35682,0.0
35683,0.0475
35684,0.0275
35685,0.0
35686,0.015
35687,0.235
35688,0.0175
35689,0.01
35690,0.0075
35691,0.01
35692,0.0025
35693,0.2175
35694,0.0
35695,0.02
35696,0.0275
35697,0.2825
35698,0.02
35699,0.11
35700,0.0275
35701,0.0375
35702,0.0225
35703,0.005
35704,0.015
35705,0.0
35706,0.055
35707,0.0
35708,0.0925
35709,0.09
35710,0.0675
35711,0.0075
35712,0.165
35713,0.57
35714,0.0225
35715,0.005
35716,0.0175
35717,0.0375
35718,0.0025
35719,0.0025
35720,0.0625
35721,0.01
35722,0.0325
35723,0.0075
35724,0.0
35725,0.01
35726,0.085
35727,0.0
35728,0.0875
35729,0.01
35730,0.0075
35731,0.0225
35732,0.0975
35733,0.06
35734,0.02
35735,0.03
35736,0.0675
35737,0.0225
35738,0.085
35739,0.005
35740,0.0375
35741,0.015
35742,0.0125
35743,0.0
35744,0.0
35745,0.0
35746,0.0
35747,0.1125
35748,0.0
35749,0.005
35750,0.1725
35751,0.0125
35752,0.0225
35753,0.05
35754,0.015
35755,0.1025
35756,0.0075
35757,0.675
35758,0.0
35759,0.0
35760,0.0
35761,0.0075
35762,0.09
35763,0.0275
35764,0.0
35765,0.125
35766,0.0625
35767,0.14
35768,0.0125
35769,0.08
35770,0.0125
35771,0.015
35772,0.015
35773,0.2375
35774,0.0275
35775,0.0225
35776,0.0075
35777,0.0225
35778,0.0225
35779,0.0
35780,0.0025
35781,0.43
35782,0.0
35783,0.005
35784,0.34
35785,0.0575
35786,0.12
35787,0.0575
35788,0.03
35789,0.01
35790,0.0125
35791,0.0575
35792,0.0125
35793,0.01
35794,0.0325
35795,0.015
35796,0.03
35797,0.265
35798,0.03
35799,0.0
35800,0.0
35801,0.015
35802,0.01
35803,0.0075
35804,0.0025
35805,0.0575
35806,0.4525
35807,0.1525
35808,0.01
35809,0.005
35810,0.0
35811,0.115
35812,0.01
35813,0.0025
35814,0.0025
35815,0.0
35816,0.005
35817,0.0125
35818,0.0025
35819,0.0
35820,0.0175
35821,0.035
35822,0.0775
35823,0.0025
35824,0.0175
35825,0.01
35826,0.01
35827,0.025
35828,0.0075
35829,0.1775
35830,0.015
35831,0.025
35832,0.0025
35833,0.0075
35834,0.1325
35835,0.04
35836,0.0
35837,0.045
35838,0.015
35839,0.01
35840,0.0175
35841,0.0175
35842,0.0075
35843,0.0025
35844,0.0025
35845,0.005
35846,0.1275
35847,0.0
35848,0.025
35849,0.01
35850,0.0475
35851,0.05
35852,0.115
35853,0.005
35854,0.0
35855,0.0
35856,0.09
35857,0.3275
35858,0.025
35859,0.225
35860,0.4675
35861,0.1225
35862,0.1275
35863,0.0075
35864,0.045
35865,0.015
35866,0.035
35867,0.03
35868,0.065
35869,0.0025
35870,0.005
35871,0.0125
35872,0.005
35873,0.1675
35874,0.01
35875,0.14
35876,0.0075
35877,0.025
35878,0.0325
35879,0.115
35880,0.0775
35881,0.0175
35882,0.1025
35883,0.815
35884,0.005
35885,0.0
35886,0.12
35887,0.1725
35888,0.0075
35889,0.005
35890,0.0075
35891,0.095
35892,0.005
35893,0.005
35894,0.02
35895,0.075
35896,0.005
35897,0.0125
35898,0.0
35899,0.015
35900,0.275
35901,0.1725
35902,0.005
35903,0.01
35904,0.185
35905,0.0175
35906,0.005
35907,0.0025
35908,0.0
35909,0.005
35910,0.0275
35911,0.0
35912,0.0275
35913,0.15
35914,0.0425
35915,0.0025
35916,0.2875
35917,0.0425
35918,0.0025
35919,0.0125
35920,0.025
35921,0.0475
35922,0.1025
35923,0.1825
35924,0.2975
35925,0.1175
35926,0.185
35927,0.085
35928,0.025
35929,0.0275
35930,0.235
35931,0.0225
35932,0.0
35933,0.1925
35934,0.0
35935,0.0025
35936,0.225
35937,0.0075
35938,0.0525
35939,0.0025
35940,0.12
35941,0.01
35942,0.005
35943,0.0
35944,0.0175
35945,0.0025
35946,0.05
35947,0.1425
35948,0.085
35949,0.0025
35950,0.0225
35951,0.0275
35952,0.1225
35953,0.0
35954,0.015
35955,0.0025
35956,0.1275
35957,0.005
35958,0.0175
35959,0.0125
35960,0.015
35961,0.1125
35962,0.0
35963,0.01
35964,0.145
35965,0.0
35966,0.0025
35967,0.005
35968,0.005
35969,0.0
35970,0.0
35971,0.0375
35972,0.0275
35973,0.065
35974,0.0075
35975,0.0
35976,0.3075
35977,0.22
35978,0.665
35979,0.6825
35980,0.0875
35981,0.05
35982,0.715
35983,0.0
35984,0.005
35985,0.0275
35986,0.0225
35987,0.2075
35988,0.015
35989,0.0
35990,0.025
35991,0.0
35992,0.2
35993,0.04
35994,0.05
35995,0.0
35996,0.115
35997,0.025
35998,0.0025
35999,0.0025
36000,0.1625
36001,0.055
36002,0.0
36003,0.0
36004,0.0375
36005,0.2675
36006,0.0175
36007,0.005
36008,0.095
36009,0.0075
36010,0.0075
36011,0.0325
36012,0.0025
36013,0.025
36014,0.0025
36015,0.0025
36016,0.065
36017,0.0
36018,0.0
36019,0.1525
36020,0.0075
36021,0.0575
36022,0.0
36023,0.02
36024,0.125
36025,0.31
36026,0.015
36027,0.0375
36028,0.0375
36029,0.005
36030,0.065
36031,0.06
36032,0.025
36033,0.115
36034,0.015
36035,0.075
36036,0.7725
36037,0.0
36038,0.005
36039,0.0125
36040,0.0025
36041,0.1825
36042,0.0125
36043,0.0125
36044,0.0075
36045,0.0025
36046,0.0225
36047,0.215
36048,0.005
36049,0.005
36050,0.005
36051,0.245
36052,0.015
36053,0.505
36054,0.0325
36055,0.0425
36056,0.045
36057,0.1275
36058,0.01
36059,0.0075
36060,0.07
36061,0.0075
36062,0.0025
36063,0.0
36064,0.0
36065,0.0025
36066,0.095
36067,0.0575
36068,0.015
36069,0.0025
36070,0.005
36071,0.0125
36072,0.0175
36073,0.155
36074,0.1125
36075,0.235
36076,0.0175
36077,0.14
36078,0.0225
36079,0.185
36080,0.215
36081,0.4425
36082,0.03
36083,0.0025
36084,0.5925
36085,0.0325
36086,0.0725
36087,0.03
36088,0.1625
36089,0.01
36090,0.0
36091,0.3975
36092,0.585
36093,0.4475
36094,0.005
36095,0.0325
36096,0.05
36097,0.035
36098,0.06
36099,0.0025
36100,0.29
36101,0.2375
36102,0.015
36103,0.0
36104,0.005
36105,0.0075
36106,0.07
36107,0.02
36108,0.005
36109,0.1225
36110,0.0075
36111,0.0225
36112,0.04
36113,0.0375
36114,0.34
36115,0.065
36116,0.235
36117,0.005
36118,0.005
36119,0.0
36120,0.045
36121,0.015
36122,0.0125
36123,0.59
36124,0.1
36125,0.015
36126,0.055
36127,0.0
36128,0.01
36129,0.005
36130,0.01
36131,0.155
36132,0.0675
36133,0.025
36134,0.06
36135,0.01
36136,0.0025
36137,0.0675
36138,0.6075
36139,0.535
36140,0.03
36141,0.015
36142,0.0225
36143,0.0
36144,0.025
36145,0.0
36146,0.0
36147,0.005
36148,0.05
36149,0.2275
36150,0.2
36151,0.0125
36152,0.115
36153,0.2975
36154,0.005
36155,0.0275
36156,0.005
36157,0.4775
36158,0.02
36159,0.03
36160,0.0925
36161,0.01
36162,0.08
36163,0.055
36164,0.0125
36165,0.0
36166,0.0625
36167,0.47
36168,0.0075
36169,0.005
36170,0.0025
36171,0.0
36172,0.07
36173,0.0025
36174,0.0
36175,0.0625
36176,0.045
36177,0.0275
36178,0.035
36179,0.405
36180,0.105
36181,0.005
36182,0.1075
36183,0.0325
36184,0.03
36185,0.0
36186,0.0825
36187,0.0
36188,0.0125
36189,0.0125
36190,0.0275
36191,0.0
36192,0.02
36193,0.6825
36194,0.015
36195,0.45
36196,0.6175
36197,0.0025
36198,0.07
36199,0.0225
36200,0.1675
36201,0.0125
36202,0.01
36203,0.08
36204,0.0175
36205,0.0
36206,0.01
36207,0.2225
36208,0.0025
36209,0.03
36210,0.15
36211,0.0025
36212,0.0
36213,0.09
36214,0.0075
36215,0.155
36216,0.0725
36217,0.1275
36218,0.0
36219,0.075
36220,0.01
36221,0.005
36222,0.015
36223,0.1675
36224,0.0
36225,0.0225
36226,0.065
36227,0.055
36228,0.005
36229,0.2025
36230,0.0025
36231,0.0175
36232,0.005
36233,0.035
36234,0.305
36235,0.0125
36236,0.15
36237,0.0
36238,0.01
36239,0.0025
36240,0.005
36241,0.0025
36242,0.0275
36243,0.045
36244,0.0
36245,0.0
36246,0.005
36247,0.0225
36248,0.0175
36249,0.01
36250,0.0625
36251,0.0075
36252,0.1525
36253,0.06
36254,0.005
36255,0.375
36256,0.075
36257,0.0025
36258,0.0
36259,0.055
36260,0.0675
36261,0.0125
36262,0.215
36263,0.0375
36264,0.355
36265,0.03
36266,0.065
36267,0.075
36268,0.0
36269,0.0325
36270,0.0225
36271,0.2475
36272,0.0
36273,0.04
36274,0.0525
36275,0.1475
36276,0.0
36277,0.105
36278,0.04
36279,0.05
36280,0.045
36281,0.0775
36282,0.0725
36283,0.02
36284,0.0
36285,0.0
36286,0.0
36287,0.0
36288,0.0275
36289,0.045
36290,0.0675
36291,0.045
36292,0.08
36293,0.005
36294,0.0075
36295,0.02
36296,0.045
36297,0.01
36298,0.0025
36299,0.4325
36300,0.015
36301,0.0325
36302,0.0425
36303,0.0025
36304,0.0775
36305,0.0
36306,0.2525
36307,0.0025
36308,0.0025
36309,0.0025
36310,0.0025
36311,0.0425
36312,0.06
36313,0.02
36314,0.05
36315,0.0375
36316,0.47
36317,0.0025
36318,0.085
36319,0.01
36320,0.01
36321,0.005
36322,0.0
36323,0.0025
36324,0.0075
36325,0.0
36326,0.06
36327,0.0
36328,0.0075
36329,0.295
36330,0.045
36331,0.09
36332,0.0475
36333,0.0
36334,0.015
36335,0.02
36336,0.0275
36337,0.0775
36338,0.0075
36339,0.4675
36340,0.0
36341,0.065
36342,0.0075
36343,0.02
36344,0.0
36345,0.0
36346,0.0025
36347,0.005
36348,0.0575
36349,0.0175
36350,0.645
36351,0.0125
36352,0.005
36353,0.0825
36354,0.1425
36355,0.0075
36356,0.0
36357,0.005
36358,0.76
36359,0.0
36360,0.005
36361,0.005
36362,0.02
36363,0.0
36364,0.0025
36365,0.1825
36366,0.0
36367,0.115
36368,0.015
36369,0.0225
36370,0.3375
36371,0.015
36372,0.0025
36373,0.06
36374,0.3525
36375,0.03
36376,0.0
36377,0.0175
36378,0.0425
36379,0.005
36380,0.0
36381,0.0
36382,0.01
36383,0.085
36384,0.075
36385,0.1125
36386,0.0025
36387,0.0
36388,0.3175
36389,0.0075
36390,0.05
36391,0.0025
36392,0.0225
36393,0.0025
36394,0.0225
36395,0.0125
36396,0.0025
36397,0.0325
36398,0.02
36399,0.0375
36400,0.0025
36401,0.035
36402,0.6575
36403,0.0
36404,0.0
36405,0.105
36406,0.02
36407,0.0275
36408,0.005
36409,0.225
36410,0.0175
36411,0.01
36412,0.055
36413,0.0275
36414,0.0
36415,0.0325
36416,0.0425
36417,0.035
36418,0.0
36419,0.005
36420,0.0025
36421,0.0025
36422,0.4275
36423,0.0425
36424,0.0
36425,0.14
36426,0.0
36427,0.0025
36428,0.355
36429,0.025
36430,0.1975
36431,0.1075
36432,0.1525
36433,0.0125
36434,0.005
36435,0.0125
36436,0.5325
36437,0.02
36438,0.0375
36439,0.0
36440,0.0425
36441,0.0
36442,0.085
36443,0.0
36444,0.02
36445,0.0025
36446,0.0025
36447,0.0375
36448,0.3625
36449,0.11
36450,0.0
36451,0.005
36452,0.25
36453,0.0275
36454,0.0025
36455,0.0725
36456,0.0025
36457,0.0475
36458,0.0
36459,0.0075
36460,0.23
36461,0.025
36462,0.0025
36463,0.0025
36464,0.0325
36465,0.0075
36466,0.1225
36467,0.0
36468,0.08
36469,0.7225
36470,0.0075
36471,0.015
36472,0.0075
36473,0.045
36474,0.0075
36475,0.25
36476,0.015
36477,0.01
36478,0.01
36479,0.0
36480,0.0175
36481,0.1875
36482,0.0
36483,0.0
36484,0.0
36485,0.1425
36486,0.5175
36487,0.2775
36488,0.0125
36489,0.0
36490,0.0075
36491,0.05
36492,0.0
36493,0.005
36494,0.01
36495,0.05
36496,0.0875
36497,0.05
36498,0.0
36499,0.0025
36500,0.0
36501,0.0325
36502,0.0
36503,0.0125
36504,0.035
36505,0.005
36506,0.1275
36507,0.0175
36508,0.015
36509,0.0625
36510,0.0
36511,0.1075
36512,0.0
36513,0.085
36514,0.02
36515,0.025
36516,0.02
36517,0.0025
36518,0.0475
36519,0.0975
36520,0.07
36521,0.0
36522,0.165
36523,0.45
36524,0.0025
36525,0.0025
36526,0.06
36527,0.09
36528,0.2175
36529,0.0425
36530,0.0
36531,0.0025
36532,0.03
36533,0.01
36534,0.015
36535,0.015
36536,0.0525
36537,0.0
36538,0.0025
36539,0.015
36540,0.07
36541,0.0125
36542,0.015
36543,0.2475
36544,0.0
36545,0.0125
36546,0.0175
36547,0.0375
36548,0.0975
36549,0.15
36550,0.09
36551,0.0025
36552,0.1475
36553,0.0
36554,0.0025
36555,0.01
36556,0.04
36557,0.0675
36558,0.005
36559,0.0375
36560,0.0025
36561,0.01
36562,0.0025
36563,0.0125
36564,0.0
36565,0.0175
36566,0.06
36567,0.125
36568,0.425
36569,0.0225
36570,0.0725
36571,0.0475
36572,0.07
36573,0.1425
36574,0.005
36575,0.0175
36576,0.0225
36577,0.035
36578,0.0175
36579,0.0175
36580,0.02
36581,0.0275
36582,0.0775
36583,0.0325
36584,0.0
36585,0.175
36586,0.0025
36587,0.0
36588,0.0025
36589,0.005
36590,0.005
36591,0.005
36592,0.0
36593,0.0025
36594,0.015
36595,0.065
36596,0.0
36597,0.175
36598,0.0275
36599,0.0325
36600,0.1725
36601,0.0475
36602,0.045
36603,0.0475
36604,0.0375
36605,0.03
36606,0.0
36607,0.0
36608,0.0025
36609,0.0075
36610,0.0825
36611,0.0025
36612,0.005
36613,0.0975
36614,0.0175
36615,0.1975
36616,0.02
36617,0.0
36618,0.06
36619,0.0675
36620,0.005
36621,0.065
36622,0.0125
36623,0.26
36624,0.03
36625,0.0375
36626,0.05
36627,0.0475
36628,0.0
36629,0.0025
36630,0.125
36631,0.005
36632,0.0025
36633,0.29
36634,0.0225
36635,0.01
36636,0.005
36637,0.03
36638,0.015
36639,0.0475
36640,0.03
36641,0.0075
36642,0.005
36643,0.015
36644,0.0275
36645,0.025
36646,0.0825
36647,0.0025
36648,0.01
36649,0.0075
36650,0.21
36651,0.055
36652,0.0275
36653,0.33
36654,0.005
36655,0.0075
36656,0.0025
36657,0.165
36658,0.045
36659,0.0475
36660,0.175
36661,0.0
36662,0.0075
36663,0.015
36664,0.0125
36665,0.62
36666,0.06
36667,0.01
36668,0.0
36669,0.0025
36670,0.0575
36671,0.0
36672,0.02
36673,0.055
36674,0.055
36675,0.1375
36676,0.0475
36677,0.1125
36678,0.5025
36679,0.0525
36680,0.0175
36681,0.0
36682,0.585
36683,0.04
36684,0.0225
36685,0.0
36686,0.0925
36687,0.0325
36688,0.02
36689,0.6975
36690,0.0025
36691,0.0725
36692,0.2225
36693,0.0
36694,0.0225
36695,0.06
36696,0.1275
36697,0.035
36698,0.01
36699,0.0175
36700,0.0075
36701,0.02
36702,0.3325
36703,0.0625
36704,0.0025
36705,0.01
36706,0.015
36707,0.02
36708,0.0025
36709,0.0
36710,0.0175
36711,0.0025
36712,0.0225
36713,0.0025
36714,0.0
36715,0.0075
36716,0.015
36717,0.0075
36718,0.02
36719,0.0125
36720,0.4775
36721,0.0025
36722,0.125
36723,0.0
36724,0.0
36725,0.0
36726,0.0025
36727,0.0075
36728,0.03
36729,0.015
36730,0.0325
36731,0.0025
36732,0.0125
36733,0.015
36734,0.04
36735,0.005
36736,0.045
36737,0.0
36738,0.09
36739,0.1175
36740,0.01
